source_identifier,sbid,n_visibilities,n_unique_beams,beam_ids,collections,latest_t_max
HIPASSJ2304-19,51759,2,2,beam16|beam17,WALLABY,60155.01150462963
HIPASSJ2304-19,77659,2,2,beam20|beam21,WALLABY,60956.81263888889
HIPASSJ2304-19,77886,2,2,beam21|beam22,WALLABY,60961.79733796296
HIPASSJ2306-19,77659,2,2,beam21|beam22,WALLABY,60956.81263888889
HIPASSJ2306-19,77886,2,2,beam21|beam22,WALLABY,60961.79733796296
HIPASSJ0147-63,68657,1,1,beam30,WALLABY,60643.81744212963
HIPASSJ0151-12,67314,1,1,beam19,WALLABY,60613.78733796296
HIPASSJ0156-01,51043,1,1,beam16,WALLABY,60128.195810185185
HIPASSJ0205-55b,68610,1,1,beam20,WALLABY,60642.79638888889
HIPASSJ0208-18,50585,1,1,beam21,WALLABY,60114.19709490741
HIPASSJ0217+06,51472,1,1,beam35,WALLABY,60143.11497685185
HIPASSJ0218-36,68542,1,1,beam35,WALLABY,60640.82048611111
HIPASSJ0240+01,51472,1,1,beam26,WALLABY,60143.11497685185
HIPASSJ0243+01,51472,1,1,beam26,WALLABY,60143.11497685185
HIPASSJ0246+03,51472,1,1,beam25,WALLABY,60143.11497685185
HIPASSJ0255-36,68542,1,1,beam22,WALLABY,60640.82048611111
HIPASSJ0258-36,68585,1,1,beam22,WALLABY,60641.798680555556
HIPASSJ0305-45,68705,1,1,beam26,WALLABY,60644.79572916667
HIPASSJ0313-25b,51502,1,1,beam31,WALLABY,60145.16201388889
HIPASSJ0313-25b,51539,1,1,beam31,WALLABY,60148.15114583333
HIPASSJ0313-25b,68284,1,1,beam31,WALLABY,60634.853368055556
HIPASSJ0317-41,69368,1,1,beam26,WALLABY,60659.80269675926
HIPASSJ0320-52,77388,1,1,beam35,WALLABY,60950.90967592593
HIPASSJ0323-36,77355,1,1,beam22,WALLABY,60949.91773148148
HIPASSJ0333-24,69412,1,1,beam31,WALLABY,60660.810902777775
HIPASSJ0333-50,77417,1,1,beam16,WALLABY,60951.91134259259
HIPASSJ0335-24,69412,1,1,beam31,WALLABY,60660.810902777775
HIPASSJ0335-24,78241,1,1,beam31,WALLABY,60968.901087962964
HIPASSJ0336-24,51502,1,1,beam26,WALLABY,60145.16201388889
HIPASSJ0336-24,68284,1,1,beam26,WALLABY,60634.853368055556
HIPASSJ0336-24,69412,1,1,beam31,WALLABY,60660.810902777775
HIPASSJ0336-24,78241,1,1,beam31,WALLABY,60968.901087962964
HIPASSJ0337-18,78241,1,1,beam16,WALLABY,60968.901087962964
HIPASSJ0337-24,51502,1,1,beam26,WALLABY,60145.16201388889
HIPASSJ0337-24,68284,1,1,beam26,WALLABY,60634.853368055556
HIPASSJ0350-25,69412,1,1,beam28,WALLABY,60660.810902777775
HIPASSJ0357-46,77839,1,1,beam31,WALLABY,60960.91321759259
HIPASSJ0357-46,78200,1,1,beam31,WALLABY,60967.903449074074
HIPASSJ0359-46,78200,1,1,beam31,WALLABY,60967.903449074074
HIPASSJ0400-25,69412,1,1,beam26,WALLABY,60660.810902777775
HIPASSJ0407-29,78325,1,1,beam16,WALLABY,60970.90125
HIPASSJ0420-45,77708,1,1,beam21,WALLABY,60957.92138888889
HIPASSJ0420-45,77749,1,1,beam21,WALLABY,60958.92252314815
HIPASSJ0428-46,77749,1,1,beam21,WALLABY,60958.92252314815
HIPASSJ0428-46,77839,1,1,beam26,WALLABY,60960.91321759259
HIPASSJ0447-57,80335,1,1,beam16,WALLABY,61024.82613425926
HIPASSJ0454-62,80335,1,1,beam31,WALLABY,61024.82613425926
HIPASSJ0455-56,80335,1,1,beam16,WALLABY,61024.82613425926
HIPASSJ0505-18b,80105,1,1,beam16,WALLABY,61019.82549768518
HIPASSJ0527-20,79907,1,1,beam34,WALLABY,61014.85585648148
HIPASSJ0528-24,79907,1,1,beam31,WALLABY,61014.85585648148
HIPASSJ0529-19,79867,1,1,beam16,WALLABY,61013.8675
HIPASSJ0530-24,79867,1,1,beam31,WALLABY,61013.8675
HIPASSJ0530-24,79907,1,1,beam31,WALLABY,61014.85585648148
HIPASSJ0530-24,80105,1,1,beam26,WALLABY,61019.82549768518
HIPASSJ0532-25,79867,1,1,beam31,WALLABY,61013.8675
HIPASSJ0532-25,79907,1,1,beam31,WALLABY,61014.85585648148
HIPASSJ0534-55,79510,1,1,beam16,WALLABY,61006.83994212963
HIPASSJ0534-55,80187,1,1,beam21,WALLABY,61021.83013888889
HIPASSJ0534-55,80335,1,1,beam21,WALLABY,61024.82613425926
HIPASSJ0539-58,80187,1,1,beam23,WALLABY,61021.83013888889
HIPASSJ0542-12,79785,1,1,beam21,WALLABY,61011.845347222225
HIPASSJ0543-19,79785,1,1,beam26,WALLABY,61011.845347222225
HIPASSJ0546-18,79785,1,1,beam26,WALLABY,61011.845347222225
HIPASSJ0547-16,79785,1,1,beam24,WALLABY,61011.845347222225
HIPASSJ0547-51,79556,1,1,beam31,WALLABY,61007.86001157408
HIPASSJ0548-19,79817,1,1,beam26,WALLABY,61012.86075231482
HIPASSJ0552-17,79907,1,1,beam21,WALLABY,61014.85585648148
HIPASSJ0557-18,79867,1,1,beam21,WALLABY,61013.8675
HIPASSJ0557-18,79907,1,1,beam21,WALLABY,61014.85585648148
HIPASSJ0557-20,79907,1,1,beam22,WALLABY,61014.85585648148
HIPASSJ0558-12,79981,1,1,beam19,WALLABY,61016.88622685185
HIPASSJ0559-60,51499,1,1,beam32,WALLABY,60144.379907407405
HIPASSJ0559-60,68445,1,1,beam32,WALLABY,60638.88966435185
HIPASSJ0602-12,79947,1,1,beam21,WALLABY,61015.880011574074
HIPASSJ0604-12,79947,1,1,beam21,WALLABY,61015.880011574074
HIPASSJ0604-19,79947,1,1,beam26,WALLABY,61015.880011574074
HIPASSJ0621-59,79510,1,1,beam24,WALLABY,61006.83994212963
HIPASSJ0723-29,80373,1,1,beam16,WALLABY,61025.87414351852
HIPASSJ0726-35,80373,1,1,beam31,WALLABY,61025.87414351852
HIPASSJ0733-28,80373,1,1,beam17,WALLABY,61025.87414351852
HIPASSJ0753-29,80373,1,1,beam21,WALLABY,61025.87414351852
HIPASSJ0853-57,70437,1,1,beam22,WALLABY,60701.8077662037
HIPASSJ0857-41,59900,1,1,beam26,WALLABY,60379.825520833336
HIPASSJ0902-40,50586,1,1,beam26,WALLABY,60114.531863425924
HIPASSJ0902-40,70415,1,1,beam26,WALLABY,60700.83018518519
HIPASSJ0902-40,70544,1,1,beam26,WALLABY,60708.82534722222
HIPASSJ0903-41,59900,1,1,beam26,WALLABY,60379.825520833336
HIPASSJ0904-37,59900,1,1,beam23,WALLABY,60379.825520833336
HIPASSJ0905-36,71127,1,1,beam31,WALLABY,60726.81760416667
HIPASSJ0906-35,71127,1,1,beam31,WALLABY,60726.81760416667
HIPASSJ0915-23,71345,1,1,beam31,WALLABY,60731.819872685184
HIPASSJ0917-22,70983,1,1,beam33,WALLABY,60723.819814814815
HIPASSJ0930-35,70907,1,1,beam26,WALLABY,60720.81728009259
HIPASSJ0938-32,71127,1,1,beam23,WALLABY,60726.81760416667
HIPASSJ0938-33,71127,1,1,beam25,WALLABY,60726.81760416667
HIPASSJ0945-18,71345,1,1,beam21,WALLABY,60731.819872685184
HIPASSJ0947-24,70983,1,1,beam26,WALLABY,60723.819814814815
HIPASSJ0949-45,33596,1,1,beam33,ASKAP Pilot Survey for WALLABY,59535.015856481485
HIPASSJ0952-49,71854,1,1,beam33,WALLABY,60749.78297453704
HIPASSJ1001-20,50565,1,1,beam35,WALLABY,60112.57858796296
HIPASSJ1001-20,72458,1,1,beam35,WALLABY,60766.778599537036
HIPASSJ1005-18,50565,1,1,beam16,WALLABY,60112.57858796296
HIPASSJ1005-18,72458,1,1,beam16,WALLABY,60766.778599537036
HIPASSJ1005-41,72369,1,1,beam28,WALLABY,60763.77652777778
HIPASSJ1005-44a,71913,1,1,beam17,WALLABY,60750.78251157407
HIPASSJ1006-19,51044,1,1,beam31,WALLABY,60128.54019675926
HIPASSJ1006-19,71612,1,1,beam31,WALLABY,60739.79818287037
HIPASSJ1012-45,71854,1,1,beam18,WALLABY,60749.78297453704
HIPASSJ1014-34,71428,1,1,beam21,WALLABY,60733.80106481481
HIPASSJ1014-34,72369,1,1,beam21,WALLABY,60763.77652777778
HIPASSJ1015-34,71428,1,1,beam21,WALLABY,60733.80106481481
HIPASSJ1018-17,50565,1,1,beam19,WALLABY,60112.57858796296
HIPASSJ1018-17,72458,1,1,beam19,WALLABY,60766.778599537036
HIPASSJ1026-45,72542,1,1,beam16,WALLABY,60768.77900462963
HIPASSJ1026-51,51504,1,1,beam31,WALLABY,60145.53959490741
HIPASSJ1026-51,71961,1,1,beam31,WALLABY,60751.8809375
HIPASSJ1026-51,72542,1,1,beam31,WALLABY,60768.77900462963
HIPASSJ1029-44a,51504,1,1,beam16,WALLABY,60145.53959490741
HIPASSJ1029-44a,71961,1,1,beam16,WALLABY,60751.8809375
HIPASSJ1039-45,72542,1,1,beam17,WALLABY,60768.77900462963
HIPASSJ1041-31,73237,1,1,beam34,WALLABY,60791.76532407408
HIPASSJ1043-30a,82855,1,1,beam16,WALLABY,61110.909004629626
HIPASSJ1057-21,72812,1,1,beam23,WALLABY,60777.77861111111
HIPASSJ1058-22,72812,1,1,beam24,WALLABY,60777.77861111111
HIPASSJ1105-48,51504,1,1,beam24,WALLABY,60145.53959490741
HIPASSJ1105-48,71961,1,1,beam24,WALLABY,60751.8809375
HIPASSJ1111-24,82905,1,1,beam31,WALLABY,61113.90659722222
HIPASSJ1116-34,82855,1,1,beam26,WALLABY,61110.909004629626
HIPASSJ1116-35,82855,1,1,beam26,WALLABY,61110.909004629626
HIPASSJ1156-19a,82959,1,1,beam35,WALLABY,61116.91929398148
HIPASSJ1157-20,82932,1,1,beam35,WALLABY,61115.927719907406
HIPASSJ1158-19a,82932,1,1,beam16,WALLABY,61115.927719907406
HIPASSJ1158-19b,82932,1,1,beam16,WALLABY,61115.927719907406
HIPASSJ1158-22,82932,1,1,beam33,WALLABY,61115.927719907406
HIPASSJ1158-39,82873,1,1,beam21,WALLABY,61111.916967592595
HIPASSJ1158-51,72628,1,1,beam16,WALLABY,60772.79703703704
HIPASSJ1158-51,82890,1,1,beam16,WALLABY,61112.91255787037
HIPASSJ1159-19,82932,1,1,beam16,WALLABY,61115.927719907406
HIPASSJ1201-18,82932,1,1,beam16,WALLABY,61115.927719907406
HIPASSJ1201-18,82975,1,1,beam21,WALLABY,61117.903761574074
HIPASSJ1203-25,82932,1,1,beam31,WALLABY,61115.927719907406
HIPASSJ1203-25,82975,1,1,beam26,WALLABY,61117.903761574074
HIPASSJ1206-21,82975,1,1,beam23,WALLABY,61117.903761574074
HIPASSJ1206-44,82873,1,1,beam25,WALLABY,61111.916967592595
HIPASSJ1219-34,82989,1,1,beam31,WALLABY,61118.93802083333
HIPASSJ1220-33,82989,1,1,beam32,WALLABY,61118.93802083333
HIPASSJ1225-36,83004,1,1,beam31,WALLABY,61119.912939814814
HIPASSJ1227-50,72628,1,1,beam20,WALLABY,60772.79703703704
HIPASSJ1227-50,82890,1,1,beam20,WALLABY,61112.91255787037
HIPASSJ1237-50,72628,1,1,beam21,WALLABY,60772.79703703704
HIPASSJ1237-50,82890,1,1,beam21,WALLABY,61112.91255787037
HIPASSJ1244-33,83420,1,1,beam32,WALLABY,61133.90130787037
HIPASSJ1244-35,82989,1,1,beam27,WALLABY,61118.93802083333
HIPASSJ1254-31,82989,1,1,beam23,WALLABY,61118.93802083333
HIPASSJ1300-29,83465,1,1,beam18,WALLABY,61135.919953703706
HIPASSJ1301-08,83055,1,1,beam31,WALLABY,61121.928877314815
HIPASSJ1302-08,83055,1,1,beam31,WALLABY,61121.928877314815
HIPASSJ1302-08,83225,1,1,beam31,WALLABY,61127.91216435185
HIPASSJ1302-14a,72643,1,1,beam35,WALLABY,60773.860081018516
HIPASSJ1302-14b,72643,1,1,beam35,WALLABY,60773.860081018516
HIPASSJ1303+07,83707,1,1,beam16,WALLABY,61143.863032407404
HIPASSJ1304-02,83225,1,1,beam16,WALLABY,61127.91216435185
HIPASSJ1308-02,83225,1,1,beam16,WALLABY,61127.91216435185
HIPASSJ1309-28,83420,1,1,beam20,WALLABY,61133.90130787037
HIPASSJ1319-12,72643,1,1,beam19,WALLABY,60773.860081018516
HIPASSJ1319-33,83420,1,1,beam25,WALLABY,61133.90130787037
HIPASSJ1319-35,83420,1,1,beam26,WALLABY,61133.90130787037
HIPASSJ1320-12,72643,1,1,beam19,WALLABY,60773.860081018516
HIPASSJ1320-36,83465,1,1,beam26,WALLABY,61135.919953703706
HIPASSJ1321-12b,72962,1,1,beam19,WALLABY,60784.83069444444
HIPASSJ1321-31,83465,1,1,beam22,WALLABY,61135.919953703706
HIPASSJ1326+02,83561,1,1,beam26,WALLABY,61139.87273148148
HIPASSJ1326-09,83225,1,1,beam26,WALLABY,61127.91216435185
HIPASSJ1328+02,83561,1,1,beam26,WALLABY,61139.87273148148
HIPASSJ1331-25,83640,1,1,beam31,WALLABY,61141.89863425926
HIPASSJ1334-12,51919,1,1,beam17,WALLABY,60165.584074074075
HIPASSJ1334-12,73588,1,1,beam17,WALLABY,60803.744050925925
HIPASSJ1334-12,82919,1,1,beam17,WALLABY,61114.942337962966
HIPASSJ1338-17,83860,1,1,beam17,WALLABY,61148.8771875
HIPASSJ1348-18,73626,1,1,beam31,WALLABY,60804.81119212963
HIPASSJ1348-18,73748,1,1,beam31,WALLABY,60808.77196759259
HIPASSJ1349-12,73626,1,1,beam16,WALLABY,60804.81119212963
HIPASSJ1414-24,84494,1,1,beam31,WALLABY,61175.86400462963
HIPASSJ1417-13,73748,1,1,beam21,WALLABY,60808.77196759259
HIPASSJ1417-16,73626,1,1,beam24,WALLABY,60804.81119212963
HIPASSJ1417-19,73748,1,1,beam26,WALLABY,60808.77196759259
HIPASSJ1417-19,84337,1,1,beam30,WALLABY,61170.85663194444
HIPASSJ1427-33,84514,1,1,beam19,WALLABY,61176.85597222222
HIPASSJ1432-12,83778,1,1,beam20,WALLABY,61145.93614583334
HIPASSJ1432-41,84592,1,1,beam27,WALLABY,61179.85594907407
HIPASSJ1438-18,50583,1,1,beam16,WALLABY,60113.767280092594
HIPASSJ1438-18,84337,1,1,beam26,WALLABY,61170.85663194444
HIPASSJ1440-41,84514,1,1,beam26,WALLABY,61176.85597222222
HIPASSJ1441-17b,83778,1,1,beam25,WALLABY,61145.93614583334
HIPASSJ1441-34,84514,1,1,beam21,WALLABY,61176.85597222222
HIPASSJ1441-34,84592,1,1,beam21,WALLABY,61179.85594907407
HIPASSJ1442-18,84494,1,1,beam21,WALLABY,61175.86400462963
HIPASSJ1442-37,84514,1,1,beam24,WALLABY,61176.85597222222
HIPASSJ1446-18,50583,1,1,beam17,WALLABY,60113.767280092594
HIPASSJ1459-18,84121,1,1,beam16,WALLABY,61161.91585648148
HIPASSJ1459-49,83239,1,1,beam33,WALLABY,61128.94484953704
HIPASSJ1500-22,83999,1,1,beam33,WALLABY,61157.94436342592
HIPASSJ1502-18,84121,1,1,beam16,WALLABY,61161.91585648148
HIPASSJ1506-36,50562,1,1,beam29,WALLABY,60111.81480324074
HIPASSJ1507-17,84121,1,1,beam17,WALLABY,61161.91585648148
HIPASSJ1520-18,83999,1,1,beam20,WALLABY,61157.94436342592
HIPASSJ1521-13,83272,1,1,beam21,WALLABY,61129.942407407405
HIPASSJ1521-13,83340,1,1,beam21,WALLABY,61131.93630787037
HIPASSJ1540-50,83101,1,1,beam26,WALLABY,61123.94013888889
HIPASSJ1549-40,84447,1,1,beam31,WALLABY,61173.940787037034
HIPASSJ1704-33a,84578,1,1,beam24,WALLABY,61178.945
HIPASSJ1732-43,50566,1,1,beam33,WALLABY,60112.91347222222
HIPASSJ1758-46,50587,1,1,beam28,WALLABY,60114.86748842592
HIPASSJ1832-39,84616,1,1,beam21,WALLABY,61180.963113425925
HIPASSJ1849-51,51537,1,1,beam16,WALLABY,60147.71430555556
HIPASSJ1850-51,51537,1,1,beam16,WALLABY,60147.71430555556
HIPASSJ1851-57,51500,1,1,beam31,WALLABY,60144.719976851855
HIPASSJ1851-57,51537,1,1,beam31,WALLABY,60147.71430555556
HIPASSJ1851-57,75304,1,1,beam31,WALLABY,60891.81013888889
HIPASSJ1918-41,75904,1,1,beam28,WALLABY,60902.79572916667
HIPASSJ1927-41,75904,1,1,beam26,WALLABY,60902.79572916667
HIPASSJ1930-57,51537,1,1,beam26,WALLABY,60147.71430555556
HIPASSJ2024-43,75214,1,1,beam33,WALLABY,60888.93386574074
HIPASSJ2027-52,51506,1,1,beam35,WALLABY,60145.967986111114
HIPASSJ2029-56,51506,1,1,beam31,WALLABY,60145.967986111114
HIPASSJ2029-56,51535,1,1,beam31,WALLABY,60146.934745370374
HIPASSJ2035-49,51506,1,1,beam16,WALLABY,60145.967986111114
HIPASSJ2103-39,75242,1,1,beam17,WALLABY,60889.91388888889
HIPASSJ2103-39,77146,1,1,beam17,WALLABY,60943.792129629626
HIPASSJ2109-45,77123,1,1,beam16,WALLABY,60942.81805555556
HIPASSJ2109-45,77185,1,1,beam16,WALLABY,60944.805810185186
HIPASSJ2111-50,51506,1,1,beam21,WALLABY,60145.967986111114
HIPASSJ2120-39,75553,1,1,beam20,WALLABY,60896.911157407405
HIPASSJ2125-40a,75242,1,1,beam21,WALLABY,60889.91388888889
HIPASSJ2125-40a,77146,1,1,beam21,WALLABY,60943.792129629626
HIPASSJ2130-43a,75242,1,1,beam24,WALLABY,60889.91388888889
HIPASSJ2130-43a,77146,1,1,beam24,WALLABY,60943.792129629626
HIPASSJ2130-43b,75242,1,1,beam24,WALLABY,60889.91388888889
HIPASSJ2130-43b,77146,1,1,beam24,WALLABY,60943.792129629626
HIPASSJ2136-45,77185,1,1,beam20,WALLABY,60944.805810185186
HIPASSJ2142-44,77123,1,1,beam21,WALLABY,60942.81805555556
HIPASSJ2152-48,77185,1,1,beam23,WALLABY,60944.805810185186
HIPASSJ2214-45,45654,1,1,beam16,WALLABY,59901.71864583333
HIPASSJ2241+00,75985,1,1,beam34,WALLABY,60905.924363425926
HIPASSJ2241-44,51749,1,1,beam21,WALLABY,60153.89349537037
HIPASSJ2303-36,77930,1,1,beam27,WALLABY,60962.79986111111
HIPASSJ2306-36,77983,1,1,beam27,WALLABY,60963.805231481485
HIPASSJ2317-34,77983,1,1,beam26,WALLABY,60963.805231481485
HIPASSJ2326-17,75158,1,1,beam21,WALLABY,60886.94157407407
